question_id,question,reference_answer,ai_responses,confidence_score,question_type,human_rating,response_length,flagging
45,How many people are affected by Bowen-Conradi syndrome ?,Bowen-Conradi syndrome is common in the Hutterite population in Canada and the United States; it occurs in approximately 1 per 355 newborns in all three Hutterite sects (leuts). A few individuals from outside the Hutterite community with signs and symptoms similar to Bowen-Conradi syndrome have been described in the medical literature. Researchers differ as to whether these individuals have Bowen-Conradi syndrome or a similar but distinct disorder.,"Bowen-Conradi syndrome is an extremely rare genetic disorder. Due to its rarity, precise population-wide prevalence figures are not available. Medical literature reports only a very small number of affected individuals worldwide, making it one of the rarest known syndromes.",0.9,Genetics & Rare Diseases,3,39,0
46,What are the symptoms of Focal facial dermal dysplasia ?,"What are the signs and symptoms of Focal facial dermal dysplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Focal facial dermal dysplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal facial shape 90% Abnormality of the eye 90% Abnormality of the musculature 90% Aplasia/Hypoplasia of the skin 90% Atypical scarring of skin 90% Irregular hyperpigmentation 90% Abnormality of the eyebrow 50% Abnormality of the mouth 50% Depressed nasal bridge 50% Palpebral edema 50% Pointed chin 50% Autosomal dominant inheritance - Decreased subcutaneous fat - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Focal facial dermal dysplasia is characterized by distinct, often depressed or atrophic, linear or oval skin lesions, predominantly on the face, especially the temples, forehead, and around the eyes. These lesions typically involve an absence or reduction of skin layers (aplasia or hypoplasia) and may result in alopecia (hair loss) in the affected areas. They are usually present at birth or become evident in early infancy.",1,Skin & Dermatological,3,66,0
47,What are the symptoms of Respiratory Distress Syndrome ?,"Signs and symptoms of respiratory distress syndrome (RDS) usually occur at birth or within the first few hours that follow. They include:
                
Rapid, shallow breathing
                
Sharp pulling in of the chest below and between the ribs with each breath
                
Grunting sounds
                
Flaring of the nostrils
                
The infant also may have pauses in breathing that last for a few seconds. This condition is called apnea (AP-ne-ah).
                
Respiratory Distress Syndrome Complications
                
Depending on the severity of an infant's RDS, he or she may develop other medical problems.
                
Lung Complications
                
Lung complications may include a collapsed lung (atelectasis), leakage of air from the lung into the chest cavity (pneumothorax), and bleeding in the lung (hemorrhage).
                
Some of the life-saving treatments used for RDS may cause bronchopulmonary dysplasia, another breathing disorder.
                
Blood and Blood Vessel Complications
                
Infants who have RDS may develop sepsis, an infection of the bloodstream. This infection can be life threatening.
                
Lack of oxygen may prevent a fetal blood vessel called the ductus arteriosus from closing after birth as it should. This condition is called patent ductus arteriosus, or PDA.
                
The ductus arteriosus connects a lung artery to a heart artery. If it remains open, it can strain the heart and increase blood pressure in the lung arteries.
                
Other Complications
                
Complications of RDS also may include blindness and other eye problems and a bowel disease called necrotizing enterocolitis (EN-ter-o-ko-LI-tis). Infants who have severe RDS can develop kidney failure.
                
Some infants who have RDS develop bleeding in the brain. This bleeding can delay mental development. It also can cause mental retardation or cerebral palsy.","Symptoms of Respiratory Distress Syndrome typically include rapid breathing, grunting sounds with each breath, flaring nostrils, visible pulling in of the chest (retractions), and a bluish tint to the skin or lips (cyanosis) indicating low oxygen levels.",0.65,Respiratory Health,3,37,0
48,What are the treatments for Type 1 plasminogen deficiency ?,"How might type 1 plasminogen deficiency be treated? The treatment options available for type 1 plasminogen deficiency are few. However, some researchers have shown that the ligneous lesions can be reversed by plasminogen infusion, with changes occurring within 3 days and restored to normal after 2 weeks of treatment. Recurrence has been prevented by daily injections with plasminogen sufficient to achieve plasma concentrations to approximately 40% of the normal amount of plasminogen. Treatment with topical plasminogen has also been successful and resulted in dramatic improvement and complete resolution of the membranes. In some women, treatment with oral contraceptives have resulted in an increase in the levels of plasminogen and some resolution of the pseudomembrane.","Replacement therapy with plasminogen concentrate to boost levels, and localized treatment to remove abnormal fibrin deposits like in ligneous conjunctivitis.",0.4,General Health & Oncology,3,20,1
49,What are the treatments for Diabetic Neuropathy ?,"The goal of treating diabetic neuropathy is to prevent further tissue damage and relieve discomfort. The first step is to bring blood sugar levels under control by diet and medication. Another important part of treatment involves taking special care of the feet by wearing proper fitting shoes and routinely checking the feet for cuts and infections. Analgesics, low doses of antidepressants, and some anticonvulsant medications may be prescribed for relief of pain, burning, or tingling. Some individuals find that walking regularly, taking warm baths, or using elastic stockings may help relieve leg pain.",Control blood sugar strictly; use pain relievers for symptom management.,0.7,Neurological & Mental Health,2,10,0
50,What are the symptoms of Chromosome 3p- syndrome ?,"What are the signs and symptoms of Chromosome 3p- syndrome? The signs and symptoms of chromosome 3p- syndrome and the severity of the condition depend on the exact size and location of the deletion and which genes are involved. Some affected people appear to have no features or mild features, while others are more severely affected. Common symptoms shared by many people with this condition include: Growth problems both before and after birth Feeding difficulties Developmental delay Poor muscle tone (hypotonia) Intellectual disability Ptosis Distinctive facial features Microcephaly and/or unusual head shape Autism spectrum disorder Other features that may be seen include cleft palate; extra fingers and/or toes; gastrointestinal abnormalities; seizures; hearing impairment; kidney problems; and/or congenital heart defects. To read more about some of the signs and symptoms reported in people with 3p deletion syndrome, you can read Unique's disorder guide entitled '3p25 deletions.' The information in this guide is drawn partly from the published medical literature, and partly from Unique's database of members with a 3p deletion. The Human Phenotype Ontology provides the following list of signs and symptoms for Chromosome 3p- syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cognitive impairment 90% Hypertelorism 90% Long philtrum 90% Ptosis 90% Short stature 90% Telecanthus 90% Abnormality of calvarial morphology 50% Cleft palate 50% Complete atrioventricular canal defect 50% Cryptorchidism 50% Downturned corners of mouth 50% Epicanthus 50% Hearing impairment 50% Intrauterine growth retardation 50% Low-set, posteriorly rotated ears 50% Microcephaly 50% Muscular hypotonia 50% Postaxial hand polydactyly 50% Abnormality of periauricular region 7.5% Anteverted nares 7.5% Aplasia/Hypoplasia of the corpus callosum 7.5% Blepharophimosis 7.5% Clinodactyly of the 5th finger 7.5% Hypertonia 7.5% Sacral dimple 7.5% Seizures 7.5% Short neck 7.5% Thin vermilion border 7.5% Triangular face 7.5% Umbilical hernia 7.5% Ventriculomegaly 7.5% Abnormal renal morphology 5% Atrioventricular canal defect 5% Macular hypoplasia 5% Prominent nasal bridge 5% Autosomal dominant inheritance - Brachycephaly - Depressed nasal bridge - Feeding difficulties - Flat occiput - High palate - Low-set ears - Periorbital fullness - Postaxial polydactyly - Postnatal growth retardation - Preauricular pit - Prominent metopic ridge - Retrognathia - Spasticity - Synophrys - Trigonocephaly - Upslanted palpebral fissure - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Chromosome 3p- syndrome, also known as distal 3p deletion syndrome, is a genetic condition characterized by a range of symptoms. Key features often include intellectual disability of variable severity, global developmental delay, growth retardation, and hypotonia (low muscle tone). Distinctive facial features are common and may include microcephaly (small head), prominent forehead, hypertelorism (widely spaced eyes), epicanthal folds, a broad nasal bridge, short nose with anteverted nares, long philtrum, thin upper lip, and low-set or dysplastic ears. Other potential symptoms can involve congenital heart defects, structural brain anomalies, seizures, urogenital abnormalities, and skeletal differences. The specific presentation and severity of symptoms can vary among affected individuals.",0.9,Genetics & Rare Diseases,4,106,0
51,What is the outlook for Neurological Complications of AIDS ?,The overall prognosis for individuals with AIDS in recent years has improved significantly because of new drugs and treatments. AIDS clinicians often fail to recognize neurological complications of AIDS. Those who suspect they are having neurological complications should be sure to discuss these with their doctor.,"The outlook for neurological complications of AIDS has significantly improved with effective antiretroviral therapy (ART). While historically these were often severe and rapidly progressive, ART can prevent, treat, and frequently stabilize or reverse HIV-associated neurocognitive disorders (HAND) and reduce the incidence and severity of opportunistic infections and malignancies affecting the nervous system. The prognosis depends on the specific complication, its severity, timing of diagnosis, and adherence to ART. Although some complications can lead to chronic issues or permanent deficits, overall neurological outcomes are much better than in the pre-ART era, with lifelong management often required to maintain neurological health and prevent progression.",1,General Health & Oncology,3,102,0
52,What are the symptoms of Sudden infant death syndrome ?,"What are the signs and symptoms of Sudden infant death syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Sudden infant death syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Apneic episodes in infancy - Sudden death - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","There are no prior symptoms; the 'symptom' is the sudden, unexplained death of an infant, often found during sleep.",0.9,Genetics & Rare Diseases,3,19,0
53,What is (are) Marfan Syndrome ?,"Marfan syndrome is a condition in which your body's connective tissue is abnormal. Connective tissue helps support all parts of your body. It also helps control how your body grows and develops.
                
Marfan syndrome most often affects the connective tissue of the heart and blood vessels, eyes, bones, lungs, and covering of the spinal cord. Because the condition affects many parts of the body, it can cause many complications. Sometimes the complications are life threatening.
                
Overview
                
Marfan syndrome is a genetic disorder. A mutation, or change, in the gene that controls how the body makes fibrillin causes Marfan syndrome. Fibrillin is a protein that plays a major role in your body's connective tissue.
                
Most people who have Marfan syndrome inherit it from their parents. If you have Marfan syndrome, you have a 50 percent chance of passing the altered gene to each of your children.
                
In about 1 in 4 cases, the mutation that causes Marfan syndrome is not inherited. Thus, the affected person is the first in his or her family to have the condition.
                
Marfan syndrome often affects the long bones of the body. This can lead to signs, or traits, such as:
                
A tall, thin build.
                
Long arms, legs, fingers, and toes and flexible joints.
                
A spine that curves to one side. This condition is called scoliosis (sko-le-O-sis).
                
A chest that sinks in or sticks out. These conditions are called pectus excavatum (eks-ka-VA-tum) and pectus carinatum (ka-ri-NA-tum), respectively.
                
Teeth that are too crowded.
                
Flat feet.
                
Marfan syndrome traits vary from person to person, even in the same family. Some people who have the condition have many traits, while others have few.
                
The most serious complications of Marfan syndrome involve the heart and blood vessels. Marfan syndrome can affect the aorta, the main blood vessel that supplies oxygen-rich blood to the body. In Marfan syndrome, the aorta can stretch and grow weak. This condition is called aortic dilation (di-LA-shun) or aortic aneurysm (AN-u-rism).
                
If the aorta stretches and grows weak, it may tear or burst and leak blood. This condition is called aortic dissection. It's very serious and can lead to severe heart problems or even death.
                
Marfan syndrome has no cure, but treatments can help delay or prevent complications. Treatments include medicines, surgery, and other therapies. Limiting certain activities, or changing how you do them, may help reduce the risks to the aorta, eyes, and joints.
                
The type of treatment you receive depends on how the condition is affecting your body.
                
Outlook
                
About 1 out of every 5,000 people in the United States has Marfan syndrome. Men, women, children, and people of all races can have the condition.
                
Advances have been made in the early diagnosis and treatment of Marfan syndrome. It's now possible for people who have the condition to live longer and enjoy a good quality of life. Many people who have Marfan syndrome and are properly diagnosed and treated may live an average lifespan.
                
Researchers continue to study the condition and look for better treatments.","Marfan Syndrome is a genetic disorder that affects the body's connective tissue, which provides strength and flexibility to many parts of the body. It primarily impacts the heart, blood vessels, bones, eyes, lungs, and the covering of the spinal cord. People with Marfan syndrome are often tall and slender with unusually long limbs, fingers, and toes, and are at risk for serious heart and blood vessel problems, particularly involving the aorta.",0.65,Genetics & Rare Diseases,4,71,0
54,what research (or clinical trials) is being done for Nasopharyngeal Cancer ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.","They're likely researching advanced imaging for earlier detection, more specific targeted therapies, immunotherapy, and refining existing treatments like radiation and chemotherapy to improve effectiveness and reduce side effects, possibly also focusing on the EBV connection.",0.75,General Health & Oncology,1,35,0
55,What are the symptoms of Multicentric Castleman Disease ?,"What are the signs and symptoms of multicentric Castleman disease? The signs and symptoms of multicentric Castleman disease (MCD) are often nonspecific and blamed on other, more common conditions. They can vary but may include: Fever Enlarged lymph nodes Night sweats Loss of appetite and weight loss Weakness and fatigue Shortness of breath Nausea and vomiting Enlarged liver or spleen Peripheral neuropathy Skin abnormalities such as rashes and/or pemphigus Less commonly (<10% of cases), people affected by MCD will have no signs or symptoms of the condition. Other conditions associated with MCD include amyloidosis, POEMS syndrome, autoimmune disease, hemolytic anemia, and immune thrombocytopenic purpura (ITP).","Multicentric Castleman Disease often causes widespread symptoms due to affecting multiple lymph nodes and organs. Common symptoms include generalized swollen lymph nodes, persistent fever, night sweats, unexplained weight loss, and fatigue. Patients may also experience an enlarged liver and/or spleen, anemia, and sometimes fluid retention or nerve issues.",0.2,Genetics & Rare Diseases,4,48,1
56,What is the outlook for Megalencephaly ?,The prognosis for infants and children with megalencephaly depends upon the underlying cause and the associated neurological disorders. The prognosis for children with hemimegalencephaly is poor.,"The outlook for megalencephaly probably varies a lot; it could be perfectly benign if just a bigger brain, or lead to developmental challenges if it's part of a broader condition.",0.4,General Health & Oncology,3,30,1
57,What are the treatments for Mnire's disease ?,"How might Mnire's disease be treated? At the present time there is no cure for Mnire's disease, but there are several safe and effective medical and surgical therapies that are available to help individuals cope with the symptoms. The symptoms of the disease are often controlled successfully by reducing the bodys retention of fluids through dietary changes (such as a low-salt or salt-free diet and no caffeine or alcohol). Medications such as antihistamines, anticholinergics, and diuretics may lower endolymphatic pressure by reducing the amount of endolymphatic fluid. Eliminating tobacco use and reducing stress levels may also help lessen the severity of symptoms. Symptoms such as dizziness, vertigo, and associated nausea and vomiting may respond to sedative/hypnotics, benzodiazepines like diazepam and anti-emetics. Different surgical procedures are an option for individuals with persistent, debilitating vertigo. Labyrinthectomy (removal of the inner ear sense organ) can effectively control vertigo, but sacrifices hearing and is reserved for patients with nonfunctional hearing in the affected ear. Vestibular neurectomy, selectively severing a nerve from the affected inner ear organ, usually controls the vertigo while preserving hearing but carries surgical risks. Recently, the administration of the ototoxic antibiotic gentamycin directly into the middle ear space has gained popularity worldwide for the control of vertigo associated with Mnire's disease. An article published in the journal Lancet in August 2008, written by Sajjadi and Paparella, reviews treatment options and strategies for individuals with Mnire's disease. Click here to view the abstract of this article. To obtain the complete article, the NLM Web site has a page for locating libraries in your area that can provide direct access to journals (print or online) or where you can get articles through interlibrary loan and Loansome Doc (an NLM document-ordering service). Click on NLM Web site to access this page or go to the following link: http://nnlm.gov/members/. You can also contact the NLM toll-free at 888-346-3656 to locate libraries in your area.","Low-salt diet, diuretics, and medications to manage dizziness and nausea.",0.6,"Eyes, Ears, Nose & Throat",2,10,0
58,What is (are) Developmental Dyspraxia ?,"Developmental dyspraxia is a disorder characterized by an impairment in the ability to plan and carry out sensory and motor tasks. Generally, individuals with the disorder appear ""out of sync"" with their environment. Symptoms vary and may include poor balance and coordination, clumsiness, vision problems, perception difficulties, emotional and behavioral problems, difficulty with reading, writing, and speaking, poor social skills, poor posture, and poor short-term memory. Although individuals with the disorder may be of average or above average intelligence, they may behave immaturely.","Developmental Dyspraxia is basically a coordination disorder where someone struggles with motor skills, planning movements, and sometimes speech, making them seem clumsy or awkward.",0.7,Neurological & Mental Health,4,24,0
59,What are the symptoms of Crohn's Disease ?,"The most common signs and symptoms of Crohn's disease are
                
- diarrhea  - abdominal cramping and pain  - weight loss
                
Other general signs and symptoms include
                
- feeling tired  - nausea or loss of appetite  - fever  - anemiaa condition in which the body has fewer red blood cells than normal
                
Signs and symptoms of inflammation outside of the intestines include
                
- joint pain or soreness  - eye irritation  - skin changes that involve red, tender bumps under the skin
                
The symptoms a person experiences can vary depending on the severity of the inflammation and where it occurs.","Stomach pain, frequent diarrhea, weight loss, and fatigue are common signs.",0.7,Gastrointestinal & Liver,3,11,0
60,"How many people are affected by GM2-gangliosidosis, AB variant ?",The AB variant is extremely rare; only a few cases have been reported worldwide.,"Given it's a specific variant of a gangliosidosis, which are rare genetic disorders, it's highly speculative but likely affects a very small number of people, probably in the low hundreds or even dozens globally.",0.7,Genetics & Rare Diseases,2,34,0
61,What are the genetic changes related to Vohwinkel syndrome ?,"The classic form of Vohwinkel syndrome is caused by mutations in the GJB2 gene. This gene provides instructions for making a protein called gap junction beta 2, more commonly known as connexin 26. Connexin 26 is a member of the connexin protein family. Connexin proteins form channels called gap junctions that permit the transport of nutrients, charged atoms (ions), and signaling molecules between neighboring cells that are in contact with each other. Gap junctions made with connexin 26 transport potassium ions and certain small molecules.  Connexin 26 is found in cells throughout the body, including the inner ear and the skin. In the inner ear, channels made from connexin 26 are found in a snail-shaped structure called the cochlea. These channels may help to maintain the proper level of potassium ions required for the conversion of sound waves to electrical nerve impulses. This conversion is essential for normal hearing. In addition, connexin 26 may be involved in the maturation of certain cells in the cochlea. Connexin 26 also plays a role in the growth, maturation, and stability of the outermost layer of skin (the epidermis).  The GJB2 gene mutations that cause Vohwinkel syndrome change single protein building blocks (amino acids) in connexin 26. The altered protein probably disrupts the function of normal connexin 26 in cells, and may interfere with the function of other connexin proteins. This disruption could affect skin growth and also impair hearing by disturbing the conversion of sound waves to nerve impulses.  The variant form of Vohwinkel syndrome, sometimes called loricrin keratoderma, is caused by mutations in the LOR gene. This gene provides instructions for making a protein called loricrin, which is involved in the formation and maintenance of the epidermis, particularly its tough outer surface (the stratum corneum). The stratum corneum, which is formed in a process known as cornification, provides a sturdy barrier between the body and its environment. Each cell of the stratum corneum, called a corneocyte, is surrounded by a protein shell called a cornified envelope. Loricrin is a major component of the cornified envelope. Links between loricrin and other components of the envelopes hold the corneocytes together and help give the stratum corneum its strength.  Mutations in the LOR gene change the structure of the loricrin protein; the altered protein is trapped inside the cell and cannot reach the cornified envelope. While other proteins can partially compensate for the missing loricrin, the envelope of some corneocytes is thinner than normal in affected individuals, resulting in ichthyosis and the other skin abnormalities associated with the variant form of Vohwinkel syndrome.","It's likely caused by a mutation in a specific gene, probably one involved in skin or connective tissue development.",0.6,Genetics & Rare Diseases,2,19,0
62,What are the treatments for Multiple Sclerosis ?,"There is as yet no cure for MS. Many patients do well with no therapy at all, especially since many medications have serious side effects and some carry significant risks. However, three forms of beta interferon (Avonex, Betaseron, and Rebif) have now been approved by the Food and Drug Administration for treatment of relapsing-remitting MS. Beta interferon has been shown to reduce the number of exacerbations and may slow the progression of physical disability. When attacks do occur, they tend to be shorter and less severe. The FDA also has approved a synthetic form of myelin basic protein, called copolymer I (Copaxone), for the treatment of relapsing-remitting MS. Copolymer I has few side effects, and studies indicate that the agent can reduce the relapse rate by almost one third. Other FDA approved drugs to treat relapsing forms of MS in adults include teriflunomide and dimethyl fumarate. An immunosuppressant treatment, Novantrone (mitoxantrone), isapproved by the FDA for the treatment of advanced or chronic MS. The FDA has also approved dalfampridine (Ampyra) to improve walking in individuals with MS.
                
One monoclonal antibody, natalizumab (Tysabri), was shown in clinical trials to significantly reduce the frequency of attacks in people with relapsing forms of MS and was approved for marketing by the U.S. Food and Drug Administration (FDA) in 2004. However, in 2005 the drugs manufacturer voluntarily suspended marketing of the drug after several reports of significant adverse events. In 2006, the FDA again approved sale of the drug for MS but under strict treatment guidelines involving infusion centers where patients can be monitored by specially trained physicians.
                
While steroids do not affect the course of MS over time, they can reduce the duration and severity of attacks in some patients. Spasticity, which can occur either as a sustained stiffness caused by increased muscle tone or as spasms that come and go, is usually treated with muscle relaxants and tranquilizers such as baclofen, tizanidine, diazepam, clonazepam, and dantrolene. Physical therapy and exercise can help preserve remaining function, and patients may find that various aids -- such as foot braces, canes, and walkers -- can help them remain independent and mobile. Avoiding excessive activity and avoiding heat are probably the most important measures patients can take to counter physiological fatigue. If psychological symptoms of fatigue such as depression or apathy are evident, antidepressant medications may help. Other drugs that may reduce fatigue in some, but not all, patients include amantadine (Symmetrel), pemoline (Cylert), and the still-experimental drug aminopyridine. Although improvement of optic symptoms usually occurs even without treatment, a short course of treatment with intravenous methylprednisolone (Solu-Medrol) followed by treatment with oral steroids is sometimes used.","Treatments probably involve medications to slow the disease and manage symptoms, like fatigue or muscle issues.",0.7,General Health & Oncology,2,16,0
63,How many people are affected by Lujan syndrome ?,"Lujan syndrome appears to be an uncommon condition, but its prevalence is unknown.","Lujan syndrome, also known as Lujan-Fryns syndrome, is an extremely rare X-linked intellectual disability syndrome. The exact number of affected individuals is not precisely known due to its rarity, but its estimated prevalence is less than 1 in 1,000,000 people. This makes it challenging to provide a specific global count of affected individuals.",0.9,Genetics & Rare Diseases,4,53,0
64,What are the symptoms of I cell disease ?,"What are the signs and symptoms of I cell disease? The Human Phenotype Ontology provides the following list of signs and symptoms for I cell disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the thorax 90% Coarse facial features 90% Cognitive impairment 90% Corneal erosion 90% Hepatomegaly 90% Hernia 90% Hypertrichosis 90% Morphological abnormality of the central nervous system 90% Short stature 90% Splenomegaly 90% Anteverted nares 50% Depressed nasal bridge 50% Epicanthus 50% Lack of skin elasticity 50% Long philtrum 50% Thin skin 50% Abnormality of the heart valves 7.5% Abnormality of the wrist 7.5% Broad alveolar ridges 7.5% Cavernous hemangioma 7.5% Congestive heart failure 7.5% Corneal dystrophy 7.5% Kyphosis 7.5% Recurrent respiratory infections 7.5% Weight loss 7.5% Abnormality of the rib cage - Aortic regurgitation - Atlantoaxial dislocation - Autosomal recessive inheritance - Beaking of vertebral bodies T12-L3 - Bullet-shaped phalanges of the hand - Cardiomegaly - Carpal bone hypoplasia - Death in childhood - Deficiency of N-acetylglucosamine-1-phosphotransferase - Diastasis recti - Failure to thrive - Flared iliac wings - Flat acetabular roof - Heart murmur - High forehead - Hip dislocation - Hoarse voice - Hypertrophic cardiomyopathy - Hypoplasia of the odontoid process - Hypoplastic scapulae - Increased serum beta-hexosaminidase - Increased serum iduronate sulfatase activity - Inguinal hernia - Large sella turcica - Lower thoracic interpediculate narrowness - Macroglossia - Megalocornea - Metaphyseal widening - Mucopolysacchariduria - Myelopathy - Narrow forehead - Neonatal hypotonia - Opacification of the corneal stroma - Osteopenia - Ovoid vertebral bodies - Palpebral edema - Pathologic fracture - Progressive alveolar ridge hypertropy - Protuberant abdomen - Recurrent bronchitis - Recurrent otitis media - Recurrent pneumonia - Severe global developmental delay - Severe postnatal growth retardation - Short long bone - Sparse eyebrow - Split hand - Talipes equinovarus - Thickened calvaria - Thoracolumbar kyphoscoliosis - Umbilical hernia - Varus deformity of humeral neck - Wide intermamillary distance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Problems with growth and development, perhaps affecting bones or general organ function, given it's a 'cell disease'.",0.1,Cardiovascular & Blood,2,17,1
65,What are the symptoms of Aplasia cutis congenita ?,"What are the signs and symptoms of Aplasia cutis congenita? The Human Phenotype Ontology provides the following list of signs and symptoms for Aplasia cutis congenita. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Skull defect 90% Spinal dysraphism 90% Skin ulcer 50% Abnormality of bone mineral density 7.5% Abnormality of coagulation 7.5% Facial palsy 7.5% Aplasia cutis congenita over the scalp vertex - Autosomal dominant inheritance - Autosomal recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Aplasia cutis congenita primarily presents as a localized absence of skin at birth, most commonly on the scalp. This area may appear as an ulcer, a thin membrane, or a scarred patch, often lacking hair. In some cases, there might be underlying bone defects or involvement of deeper tissues, and less commonly, it can affect other body parts like the trunk or limbs.",0.25,Skin & Dermatological,3,63,1
66,What is (are) Horizontal gaze palsy with progressive scoliosis ?,Horizontal gaze palsy with progressive scoliosis (HGPPS) is a rare disorder that affects vision and also causes an abnormal curvature of the spine (scoliosis). People with this condition are unable to move their eyes side-to-side (horizontally) and must turn their head instead of moving their eyes to track moving objects. Scoliosis develops in infancy or childhood and worsens over time. Scoliosis can be painful and may interfere with movement so it is often treated with surgery early in life. HGPPS is caused by changes (mutations) in the ROBO3 gene and is inherited in an autosomal recessive manner. Treatment is based on the signs and symptoms present in each person.,"Horizontal Gaze Palsy with Progressive Scoliosis (HGPPS) is a specific, recognized, rare autosomal recessive genetic disorder characterized by congenital absence of horizontal eye movements (horizontal gaze palsy) and the development of progressive scoliosis, typically starting in childhood or adolescence. This condition is caused by mutations in the ROBO3 gene, which leads to abnormalities in brainstem development, specifically the absence of decussation of nerve fibers that control horizontal eye movements and motor pathways. Other features can include varying degrees of motor deficits and balance problems. The relationship between these two conditions is not rare or unproven; they are the defining features of this distinct clinical syndrome.",1,"Bones, Joints & Muscles",4,105,0
